reviewer_score,id
8.359000000000004,75971
9.825000000000005,247504
6.915,497217
8.526,121203
6.6560000000000015,221879
8.399999999999999,30021
9.022999999999998,480325
6.6339999999999995,131390
9.012000000000008,258088
9.859000000000002,196747
8.117999999999993,87968
8.187000000000001,71888
9.652000000000005,282998
9.486,342723
7.259000000000002,22033
8.983,252601
5.961,269866
9.61200000000001,450683
9.063000000000002,122218
7.14,60559
9.21,398415
9.034000000000006,462845
9.043000000000001,484065
9.180000000000003,145974
9.459000000000001,93189
9.81,253839
8.900000000000002,185198
9.303000000000004,385605
7.834999999999999,461181
9.455000000000005,446955
9.667,73161
7.141,418591
8.779,360984
7.495999999999994,213485
7.138999999999998,13629
8.83,185090
6.357,463653
9.573000000000004,445672
9.131000000000004,95680
9.847000000000001,413667
9.593000000000004,17514
7.471999999999996,135826
9.080999999999996,483203
9.144000000000004,453309
9.275000000000004,25242
9.188,15448
9.31000000000001,451200
9.804000000000002,510720
9.121,494253
7.426999999999997,242610
7.077999999999995,135827
6.947999999999997,250159
7.978999999999996,4830
7.651000000000003,66460
7.173000000000001,2943
9.562000000000008,198548
6.585000000000003,333798
7.592000000000001,347412
9.562000000000001,396467
5.264999999999999,9541
8.938999999999997,489787
7.7799999999999985,375672
8.414999999999997,186623
7.804999999999998,231671
9.034000000000002,436424
9.57500000000001,101760
9.153000000000002,380145
8.523999999999997,464039
8.2,300310
9.492000000000004,147019
6.442000000000004,10313
6.603000000000003,11943
8.890000000000002,26507
5.516,220920
6.683999999999998,155734
9.553000000000004,438064
7.694000000000004,416352
8.769,100028
8.548000000000004,56672
9.230000000000006,414910
6.013000000000005,188927
9.312000000000003,416510
9.528000000000006,184899
4.797999999999999,497853
8.778,477374
9.217000000000006,140503
9.503000000000004,431641
8.319000000000003,85405
9.046000000000005,23138
8.155,138230
8.248000000000001,333772
9.595000000000006,231888
8.482000000000003,295026
9.56,246985
9.056000000000001,85897
9.297000000000004,311658
9.572000000000008,125336
8.893,282332
9.077000000000005,5052
8.881000000000002,192980
8.64,511127
8.337000000000003,185175
7.722999999999995,377603
8.352000000000004,107355
9.200999999999999,161166
6.2479999999999976,9135
8.926,407169
5.208000000000002,505420
8.104,281361
8.033999999999999,281986
8.941000000000004,71260
9.576,461380
9.141000000000004,457034
8.974999999999996,467383
8.467999999999993,441418
9.611000000000008,147958
7.899,350099
7.733000000000001,396614
8.593999999999996,385897
9.518000000000006,398792
9.807,294107
9.606000000000005,88878
9.718,415891
9.165999999999999,438822
9.003,388886
6.052999999999998,155280
8.864000000000003,29372
7.581000000000004,14420
7.732000000000003,353926
8.267000000000003,508376
9.745000000000006,24153
8.384000000000004,79090
9.089000000000004,499234
8.104,245597
5.6839999999999975,115616
6.494999999999999,74735
8.608000000000002,315324
9.451000000000006,350872
9.425,424229
8.548,23426
8.810000000000004,194436
7.617999999999999,204650
9.700000000000006,32051
8.79,41153
9.472000000000001,44263
8.786000000000003,136848
8.486,439203
9.860000000000005,332031
9.137999999999998,456169
7.578999999999999,28053
8.995999999999999,181580
6.227999999999997,452943
8.270999999999999,477259
6.631000000000001,252278
7.498000000000003,246656
7.565000000000002,135493
9.32200000000001,14958
8.871000000000002,171213
9.517000000000005,283017
8.573999999999996,328652
8.133,71583
8.468,414106
8.894000000000007,27830
9.362999999999998,273940
7.599000000000003,143215
8.171999999999995,229738
9.328000000000005,12913
8.158,105915
5.905000000000001,106620
9.257000000000003,484458
9.775000000000004,421539
9.180000000000001,178786
7.997999999999998,378576
9.619000000000007,1445
6.613000000000004,419051
6.051000000000004,213270
7.867999999999994,282318
8.665000000000004,22410
8.176,206998
9.376000000000003,199892
8.416000000000002,390838
7.017999999999995,48176
7.802,296741
6.368999999999996,210580
9.911000000000003,509155
6.779000000000001,444594
9.433000000000002,92989
8.866,433070
7.925999999999995,406834
5.035000000000002,232960
7.393000000000002,227340
5.569000000000001,67161
6.737000000000003,429320
9.046000000000006,45791
8.509,74124
8.98800000000001,167332
8.303000000000003,303346
6.6060000000000025,354993
9.228000000000003,327166
7.883000000000003,477883
5.747000000000001,29787
8.718999999999992,127474
7.454000000000001,70925
8.044999999999993,127283
7.097999999999996,155293
8.123000000000003,218798
8.359000000000004,69571
8.968999999999996,188410
7.617000000000003,66481
9.011000000000003,431603
7.153,49065
4.941000000000001,125047
8.234999999999996,216340
9.119,208965
9.457000000000003,237184
8.699000000000005,181624
9.665000000000004,347210
9.604000000000003,334980
9.507000000000007,71023
8.838000000000001,138237
8.896000000000008,349681
8.924000000000003,171526
9.107000000000001,188638
7.961999999999998,178223
9.285000000000002,206906
9.558,209260
9.093,369172
9.017000000000001,498387
7.126000000000001,104847
8.658,201758
9.760000000000005,17506
9.384000000000004,451727
5.199000000000003,146643
9.534000000000006,341042
6.9199999999999955,124142
9.237,424071
9.399999999999999,229094
7.530000000000004,151308
7.733000000000003,323536
9.261000000000001,307191
8.354000000000005,5419
8.094,359865
9.295000000000005,283166
8.697000000000003,267100
8.767999999999997,78859
9.168000000000008,460722
8.141000000000005,173635
9.451000000000004,171648
9.275,97872
6.567999999999999,191201
8.450999999999993,248199
8.562,371925
9.359,465239
7.7509999999999994,296218
7.882999999999997,369474
9.092,197963
9.565000000000003,31333
9.843000000000005,392422
9.340000000000003,359087
9.649250000000002,362913
9.047000000000002,137645
7.013999999999998,67279
9.106,465947
7.961000000000001,258104
6.235,64463
8.309999999999999,81975
6.8590000000000035,513739
8.865000000000002,45129
8.188999999999998,117753
9.436000000000002,153120
7.598000000000001,201723
7.7499999999999964,115674
9.411000000000001,219940
9.131000000000006,327376
8.525999999999996,338627
9.069000000000006,307529
9.144000000000004,82397
5.964999999999996,495772
8.376999999999999,115007
8.911000000000001,176641
9.043999999999999,238102
9.229000000000003,385509
7.121999999999999,156452
9.770000000000003,17922
8.461000000000002,225560
9.656000000000006,205692
8.389999999999997,327709
9.684000000000003,192502
6.201999999999997,66361
6.096999999999997,512876
8.799999999999997,298351
7.761,50155
9.748000000000003,509602
7.942,94351
8.907999999999996,376242
9.517000000000007,85143
5.085000000000005,269460
7.97,348738
7.519999999999994,508550
9.304000000000004,418776
9.457999999999998,438446
9.443000000000005,481498
9.611000000000006,502255
9.486,142595
9.500000000000007,152862
9.872000000000003,463237
7.527999999999991,246419
9.345000000000002,178478
7.3119999999999985,230673
8.626,391346
8.533999999999999,435621
9.629000000000005,37689
8.812999999999995,398606
8.157999999999998,367984
8.069999999999995,208537
9.753000000000005,153304
9.695000000000004,462910
7.995999999999999,127201
8.725,186296
8.811000000000002,380626
9.641000000000002,106698
6.6089999999999955,469757
8.695999999999998,266544
8.047999999999996,141179
7.738000000000003,243829
9.205000000000002,383916
6.625000000000004,46610
7.884000000000002,496723
7.406999999999997,90916
9.379,188017
9.760000000000003,440028
7.371999999999999,68712
9.355000000000006,193345
8.216999999999997,476533
8.836000000000007,82089
9.466000000000003,198284
8.641,489781
6.961000000000001,190225
7.785999999999999,243658
7.368,238943
7.825999999999998,299381
9.615000000000009,14847
7.591,303141
8.098999999999997,135893
6.182999999999997,208571
7.890000000000002,169058
9.205999999999998,196611
9.365999999999998,352634
9.282000000000004,468852
6.485000000000001,140309
9.155000000000005,171276
6.077999999999996,52157
8.917000000000003,206343
9.206999999999995,151111
7.561999999999999,78894
5.114000000000001,112573
9.514,452020
6.189,320555
5.962999999999999,42951
6.711999999999994,220977
8.728000000000003,70167
9.810000000000004,96418
9.168,338993
6.6400000000000015,445532
8.732999999999999,375636
7.385000000000003,3175
8.08,26740
8.353599999999998,167939
8.740999999999996,141842
7.659999999999996,41209
8.731,491390
9.645000000000005,377424
7.855999999999997,418252
9.514000000000001,50253
7.595,226620
9.706000000000003,384194
9.677000000000003,370442
8.634000000000002,59018
6.684999999999999,265726
9.571000000000003,413896
5.9300000000000015,453263
8.416999999999996,454895
8.628000000000002,458099
9.196000000000003,278698
8.804000000000004,465013
7.309,479980
9.226000000000004,340338
8.624000000000002,100314
9.590000000000005,397907
9.110000000000003,340140
9.112999999999996,257381
9.435,426868
6.327999999999999,203226
8.129999999999995,33737
8.592999999999998,32484
7.660000000000004,506202
9.190999999999999,381227
8.573,511984
9.386000000000006,389870
8.925999999999993,428437
9.336000000000004,470434
8.674000000000005,239882
8.822000000000006,23222
9.078000000000001,183783
9.27,357562
8.846000000000002,15480
9.699000000000003,332800
6.994999999999996,349429
5.4719999999999995,206721
9.542000000000003,355995
8.521999999999998,495017
9.646000000000008,51213
9.952000000000002,57299
7.778,354232
9.085999999999999,2423
8.088000000000005,403050
9.666000000000006,63674
9.206000000000005,330780
4.526000000000002,304652
9.174000000000005,15643
9.320000000000002,263967
7.280000000000002,461392
7.110999999999995,160199
7.585000000000001,206397
6.9060000000000015,183727
8.913000000000004,258748
7.864999999999997,250078
9.497000000000005,33021
5.532,64301
4.786999999999997,64101
7.956999999999999,468868
5.778999999999999,18258
8.613,422006
8.182,446174
7.548999999999998,476765
9.621000000000002,417529
9.379,257893
7.717000000000001,484881
8.391999999999998,330853
9.657000000000005,424568
8.120999999999999,186700
9.526000000000009,347949
7.526,337999
7.490000000000005,84229
8.375999999999998,482820
9.350000000000001,312106
9.046999999999999,428506
9.053000000000003,390774
9.677999999999999,34784
8.512,424703
8.300999999999998,183681
8.126000000000001,173355
7.6880000000000015,366191
8.954,448763
8.839,187898
7.854999999999999,269797
8.325000000000001,260711
8.900999999999996,83217
7.222999999999998,318655
9.300000000000006,55587
9.091000000000003,351766
9.827000000000004,393404
7.543000000000002,467342
9.090000000000002,362348
9.559999999999999,130444
7.754999999999998,375968
8.025999999999996,234893
9.338,395973
8.059,279537
9.737000000000002,329306
9.129999999999997,63647
9.056999999999999,480090
7.7909999999999995,203013
8.092000000000004,35346
9.787000000000003,401578
9.759000000000007,62221
6.355999999999997,379798
9.246999999999996,12059
9.235500000000002,362848
8.267999999999999,219430
8.520999999999997,328587
7.89,141896
8.622,163801
9.368000000000007,7723
8.524,422943
9.172000000000004,444585
7.545000000000001,266951
9.620000000000001,108751
7.783999999999995,141722
9.493,85801
9.145000000000001,336625
7.2840000000000025,183348
9.223000000000006,363249
9.443000000000001,387305
9.692000000000005,183419
8.191999999999993,147152
9.348000000000003,359204
9.168000000000005,369569
8.970999999999998,160048
7.633999999999998,470063
8.081,118682
6.311999999999999,149650
9.503000000000007,487818
6.246,279596
9.565000000000005,58100
9.116000000000003,218841
9.141,139619
8.429999999999994,464856
6.916999999999999,429248
9.567000000000004,30402
8.720000000000004,372089
8.537,185502
9.046999999999999,140015
9.063,475233
9.682000000000004,331845
8.452999999999998,308542
9.508000000000004,296336
9.799000000000003,57495
8.543,328544
8.152999999999999,332837
9.113000000000005,459597
8.403999999999998,408689
6.0840000000000005,303585
7.628999999999996,485037
9.696000000000003,161163
8.651000000000007,405598
9.050999999999997,130409
8.646,263203
8.908000000000001,476780
9.472000000000005,321903
7.205999999999998,363921
8.179,473961
9.088000000000001,420925
5.688000000000003,123500
8.421000000000005,275545
6.834999999999999,94337
6.7059999999999915,381462
8.933,223157
8.920000000000005,108057
9.756000000000007,356161
8.951,279316
8.688,242148
9.580000000000005,487061
9.218000000000004,78068
7.181000000000001,206859
7.323999999999999,166484
8.054,478616
7.271999999999997,260469
8.817,34360
9.214000000000006,209085
8.680000000000003,150769
9.493000000000006,509202
8.7,358385
5.619,104808
9.173000000000004,134498
9.595000000000004,157472
8.806999999999997,179981
8.143999999999998,356665
8.631000000000002,285033
8.546000000000005,306594
6.693000000000001,166404
6.127000000000001,364340
8.988000000000005,293686
9.694,83603
8.688999999999998,1129
9.619000000000005,181634
8.065000000000003,286327
8.766999999999996,152028
8.652999999999999,136561
8.652000000000001,273327
8.875999999999998,232154
8.709999999999997,306146
8.939000000000005,288370
7.191999999999997,325223
9.338000000000005,196666
9.531000000000004,435026
7.716000000000001,199243
9.491,510529
6.941,162320
8.707999999999998,328155
9.536,248049
9.394000000000002,407305
6.511000000000005,65924
7.199000000000001,276176
8.231999999999998,339947
9.264000000000003,383582
7.8119999999999985,371397
9.191999999999993,241044
8.968999999999996,161862
9.042999999999996,96474
9.047000000000006,153116
9.486000000000004,30496
7.387999999999998,76769
8.120000000000006,334619
8.96,360923
8.354000000000003,360012
8.283999999999999,289471
9.140000000000002,6727
6.7059999999999995,279481
6.273,327131
9.432000000000002,20545
9.356000000000005,400661
8.041000000000002,274796
9.233000000000002,327547
9.735000000000007,331995
7.777999999999997,500853
9.073,499425
9.726000000000004,218094
8.097,99297
8.542,208207
8.158,466941
5.761000000000001,34036
9.206999999999997,414893
7.893000000000003,335385
8.807999999999996,110251
7.707000000000001,440577
7.142999999999996,75061
7.817000000000003,437310
5.342,364617
7.285999999999996,25831
8.209999999999999,298311
8.545000000000005,220007
9.216000000000005,265556
6.975,255815
9.717000000000002,465457
9.557000000000004,17832
8.519000000000004,216483
6.8740000000000006,27696
8.637000000000002,506419
9.368999999999998,511695
5.351999999999997,476847
7.973000000000001,119476
